accession	description
"ERR13623078"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-326324FB/SANG:221221_A01545_0306_AHKGY3DRX2/2t334"
"ERR13623082"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-326404BE/SANG:221229_A01404_0532_BHM3JMDRX2/2t231"
"ERR13623079"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-32632385/SANG:221221_A01545_0306_AHKGY3DRX2/2t348"
"ERR13090813"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-326FA5ED/SANG:230313_A01431_0473_BHTNWGDRX2/1t312"
"ERR10297305"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-32579954/SANG:220925_A01607_0290_AH5LCCDRX2/1t139"
"ERR10165708"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F72E8F/SANG:220903_A01431_0431_AH5KT7DRX2/1t142"
"ERR10481474"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325DD754/SANG:221104_A01480_0403_BH73KFDRX2/2t108"
"ERR10481716"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325E209D/SANG:221106_A01480_0404_AH7HCYDRX2/1t84"
"ERR10481742"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325DF6A0/SANG:221106_A01480_0404_AH7HCYDRX2/1t134"
"ERR10489518"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325E748D/SANG:221110_A01480_0406_AHGT7GDRX2/1t349"
"ERR10740208"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3263D88B/SANG:221227_A01545_0307_AHKN3KDRX2/1t225"
"ERR13084445"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325765CC/SANG:220929_A01431_0437_AH5WVKDRX2/1t232"
"ERR10383990"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325901D7/SANG:221010_A01431_0440_BH5YVLDRX2/1t353"
"ERR10559660"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325F79F4/SANG:221123_A01545_0299_AHKFWKDRX2/1t345"
"ERR13090808"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-326FA495/SANG:230313_A01431_0473_BHTNWGDRX2/1t306"
"ERR13623017"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-2C4CA16F/SANG:220921_A01431_0435_BH5CFCDRX2/1t7"
"ERR13623047"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325DD5C3/SANG:221104_A01480_0403_BH73KFDRX2/2t75"
"ERR13623126"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-326EE722/SANG:230306_A01480_0431_AHTNY7DRX2/1t157"
"ERR10131028"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F75420/SANG:220828_A01480_0393_AH5JNTDRX2/1t271"
"ERR10424701"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325A786F/SANG:221014_A01404_0518_AH5YWLDRX2/1t287"
"ERR13084352"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-32575ED1/SANG:220929_A01431_0437_AH5WVKDRX2/1t46"
"ERR10731428"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3263B4E3/SANG:221223_A01607_0009_AHM325DRX2/2t297"
"ERR13623038"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325CCBB6/SANG:221027_A01404_0525_AH77YHDRX2/1t234"
"ERR13623043"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325DBDCD/SANG:221103_A01431_0445_AH73KHDRX2/1t245"
"ERR13623054"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325EB841/SANG:221113_A01431_0450_BH7GYNDRX2/1t103"
"ERR13623061"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325F3BF2/SANG:221121_A01545_0298_BHGTG2DRX2/1t139"
"ERR13623066"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3260C032/SANG:221208_A01480_0410_BHKFY3DRX2/2t245"
"ERR13623076"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3261CEF9/SANG:221218_A01250_0453_AHKGTKDRX2/1t282"
"ERR10475624"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325D9BF2/SANG:221102_A01480_0402_AH73VMDRX2/2t284"
"ERR10511446"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325EAFF2/SANG:221113_A01431_0450_BH7GYNDRX2/1t331"
"ERR10214532"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F91D23/SANG:220912_A01404_0508_BH723TDRX2/1t318"
"ERR10381016"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-32587F33/SANG:221005_A01607_0292_AH5WV7DRX2/1t31"
"ERR10381130"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-32588CE0/SANG:221005_A01607_0292_AH5WV7DRX2/1t275"
"ERR10297023"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-32577C99/SANG:220924_A01431_0436_BH5YLKDRX2/2t106"
"ERR10424088"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325A02B3/SANG:221012_A01480_0401_BH722CDRX2/1t59"
"ERR10511380"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325EBA5A/SANG:221113_A01431_0450_BH7GYNDRX2/1t202"
"ERR10297038"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325762A7/SANG:220924_A01431_0436_BH5YLKDRX2/2t128"
"ERR10424264"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3259F2E4/SANG:221012_A01480_0401_BH722CDRX2/1t304"
"ERR10463101"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325C29D4/SANG:221031_A00971_0458_AH73L5DRX2/1t2"
"ERR10481795"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325E2349/SANG:221106_A01480_0404_AH7HCYDRX2/1t250"
"ERR10512768"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325F2391/SANG:221120_A01607_0002_BHKGHKDRX2/1t114"
"ERR10296935"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325742A9/SANG:220924_A01431_0436_BH5YLKDRX2/1t80"
"ERR10213763"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F86DA9/SANG:220907_A00971_0452_AH5HGNDRX2/1t351"
"ERR10458021"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325CBC87/SANG:221027_A01250_0444_BH73KWDRX2/1t258"
"ERR10481664"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325DFFE1/SANG:221105_A01431_0446_BH7G7MDRX2/1t356"
"ERR10130954"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F74AF2/SANG:220828_A01480_0393_AH5JNTDRX2/1t105"
"ERR10511906"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325EE6AE/SANG:221116_A01545_0295_AHGTGFDRX2/1t62"
"ERR10560353"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325FD84C/SANG:221127_A01545_0301_AHKFV7DRX2/1t30"
"ERR10424736"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325A7C72/SANG:221014_A01404_0518_AH5YWLDRX2/1t351"
"ERR10428070"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325B587D/SANG:221020_A01404_0521_AH5YW5DRX2/2t69"
"ERR10474961"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325C487B/SANG:221030_A01250_0447_AH73L7DRX2/2t118"
"ERR10213817"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F89A90/SANG:220910_A01431_0432_BH5KGNDRX2/1t372"
"ERR10428134"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325B5E6C/SANG:221020_A01404_0521_AH5YW5DRX2/2t163"
"ERR10424089"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325A1328/SANG:221012_A01480_0401_BH722CDRX2/1t60"
"ERR10481154"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325D8285/SANG:221102_A01480_0402_AH73VMDRX2/2t219"
"ERR10475565"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325D980A/SANG:221102_A01480_0402_AH73VMDRX2/2t198"
"ERR10559938"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-325FA1EA/SANG:221125_A01545_0300_BHKGGVDRX2/1t176"
"ERR10119283"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F61FF9/SANG:220819_A01250_0429_BH5CVCDRX2/1t158"
"ERR10180496"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F81E50/SANG:220906_A01250_0432_AH5GWFDRX2/1t25"
"ERR10296651"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-2C4CA40C/SANG:220921_A01431_0435_BH5CFCDRX2/1t77"
"ERR10120301"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F6D8B6/SANG:220822_A01480_0391_BH5F2CDRX2/1t155"
"ERR10749027"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3263F6BC/SANG:221229_A01404_0532_BHM3JMDRX2/2t99"
"ERR10111358"	"Illumina NovaSeq 6000 sequencing: Illumina NovaSeq 6000 paired end sequencing COG-UK/QEUH-3F5CEC7/SANG:220815_A01431_0428_BH53LHDRX2/1t183"
